Country ID|Login Name|Employee ID|Date of Birth|Rehire|Start Date|LastName|FirstName|Last day worked|EndDate|Email ID|Time Zone|Language|PN Flag|ADP File#|FTE%|Employee Category|Actual Working hours|Statutory Limit|Effective Date|Employee Type Name|Division Name|Location Name|Location Code|Company Name|Company Code|Supervisor ID/Emp ID|Supervisor First name|Supervisor Last name|Supervisor Email ID|Job Title
FR|29200014|29200014|14/09/1993|01/02/2026|01/02/2026|Faure|Nathalie|||test_FaureN@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Remote Worker- Montbonnot Saint Martin - 20 Rue Lavoisier|32021|MDY028 BvD Editions Electroniques|MDY028|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Intern
FR|29200015|29200015|07/11/1991|15/03/2026|01/02/2026|Mercier|Vincent|||test_MercierV@mcolab.onmicrosoft.com|Europe/Paris||||0.5|ETAM|17.5||01/03/2026|ETAM|RMS|Remote Worker- Paris - 21 Blvd Haussmann|32221|MDY029 Moodys Analytics|MDY029|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200030|29200030|08/04/1995|01/03/2026|01/03/2026|Negative|Location|||test_NegativeL@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Bogus Office Address|99999|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200031|29200031|08/04/1995|01/03/2026|01/03/2026|Negative|Department|||test_NegativeD@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Bogus Company Name|XXX999|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200032|29200032|08/04/1995|01/03/2026|01/03/2026|Negative|MissingFTE|||test_NegativeFTE@mcolab.onmicrosoft.com|Europe/Paris|||||ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200033|29200033|08/04/1995|01/03/2026|01/03/2026|Negative|MissingEffDate|||test_NegativeED@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0|||ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200035|29200035|08/04/1995|01/03/2026|01/03/2026|Negative|BogusCategory|||test_NegativeCat@mcolab.onmicrosoft.com|Europe/Paris||||1.0|UNKNOWN|35.0||01/03/2026|UNKNOWN|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200040|29200040|10/05/1996|01/03/2026|01/03/2026|Edge|FTE099|||test_EdgeFTE099@mcolab.onmicrosoft.com|Europe/Paris||||0.99|ETAM|34.65||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200041|29200041|10/05/1996|01/03/2026|01/03/2026|Edge|FTE100|||test_EdgeFTE100@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200042|29200042|10/05/1996|01/03/2026|01/03/2026|Edge|FTE000|||test_EdgeFTE000@mcolab.onmicrosoft.com|Europe/Paris||||0.0|ETAM|0.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Analyst
FR|29200043|29200043|10/05/1996|01/03/2026|01/03/2026|Edge|LowerCaseTitle|||test_EdgeLower@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|intern
FR|29200044|29200044|10/05/1996|01/03/2026|01/03/2026|Edge|WhitespaceTitle|||test_EdgeWhitespace@mcolab.onmicrosoft.com|Europe/Paris||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com| Intern
FR|29200045|29200045|10/05/1996|01/03/2026|01/03/2026|Edge|NAplusJobTitle|||test_EdgeNAplusTitle@mcolab.onmicrosoft.com|Europe/Paris||||1.0|NA|35.0||01/03/2026|NA|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|29053621|Christoph|Gerz|test_GerzC@mcolab.onmicrosoft.com|Intern
US|29200001|29200001|01/01/1985|01/02/2026|01/02/2026|Smith|Alex|||test_SmithA@mcolab.onmicrosoft.com|America/New_York|||850001|1.0||40.0||01/03/2026|Salaried|RRS|New York - 7 World Trade Center|26400|Moodys Investors Service Inc|1006|||||Manager
DE|29200050|29200050|02/09/1989|01/03/2026|01/03/2026|Becker|Klaus|||test_BeckerK@mcolab.onmicrosoft.com|Europe/Berlin|||DE200050|1.0||40.0|Below|01/03/2026|Salaried|RRS|Frankfurt - An der Welle 5|25100|Moodys Deutschland GmbH|1015|||||Risk Analyst
BR|29200060|29200060|14/12/1990|01/03/2026|01/03/2026|Silva|Rafael|||test_SilvaR@mcolab.onmicrosoft.com|America/Sao_Paulo|||BR200060|1.0||40.0||01/03/2026|Salaried|RRS|Sao Paulo - Office|44100|Moodys Brazil|1144|||||Analyst
|29200061|29200061|14/12/1990|01/03/2026|01/03/2026|NoCountry|EmptyID|||test_NoCountry@mcolab.onmicrosoft.com|UTC||||1.0|ETAM|35.0||01/03/2026|ETAM|RMS|Paris - 96, boulevard Haussmann|32000|Moodys Analytics SAS|1094|||||
